sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
183,0.06973777694611281,-0.03211603659015255,-0.07891481320883956,-0.042882221783889576,0.06937216501724934,-0.0073006459517053505,-0.029968327372855492,0.057498856604669295,0.040095406309007556,0.017286887719749348,0.03849612118927977,0.014633402875358675,0.09037008468332047,-0.050844677242449815,-0.07741970653394845,0.0148987914562031,-0.05306843915518783,-0.009729481372102802,-0.03445746647410795,-0.018823739866262592,0.034067221100516715,0.012841097251701263,-0.026477640485089517,-0.04603990654581208,0.0770376024692875,-0.02913909255858775,-0.03188678029524857,-0.005381322957657529,-0.0769526928879233,-0.015232863803283642,-0.03922570588862855,-0.02708138614988568,-0.025806949677016768,0.02045532838029511,0.003245566255102124,-0.026141402894777708,-0.062256393580077785,0.07334637837706573,0.06745531491418998,-0.1026935811029018,0.06158012835882085,0.033231055349225234,0.046986316881213686,-0.03893168988042983,-0.022128191253133332,0.07446328701859958,0.07787426062869689,0.0789002891405691,-0.054554888503211725,-0.042907791589162865,-0.02997922376670144,0.05531822521215555,0.0
184,0.0737428949121237,-0.01714155466687536,-0.10137103300211527,-0.023341831831243335,0.06458685447842609,0.08431362118381544,-0.020667634495886288,0.04224662163035323,-0.044271112043048795,0.014421921704776222,0.05443221266975143,0.03318031349984817,0.09917819097300053,-0.01822364235159625,-0.06539792311071768,0.0148987914562031,-0.05306843915518783,-0.009729481372102802,-0.03445746647410795,-0.018823739866262592,0.034067221100516715,0.012841097251701263,-0.07381064034281822,-0.04603990654581208,0.0770376024692875,-0.02913909255858775,-0.03188678029524857,-0.005381322957657529,-0.0769526928879233,-0.015232863803283642,-0.03922570588862855,-0.02708138614988568,-0.025806949677016768,-0.019245244672298056,0.003245566255102124,-0.026141402894777708,0.03366774650673973,-0.024737398221752433,0.0662857708690937,-0.00817006403388122,-0.03054131668001994,0.014698158934142001,0.016376456967712127,0.04584416793844686,0.025172518829742543,0.07044270025633631,0.007642915608293168,0.09556561212442141,-0.06952881870255963,-0.023334062229660425,-0.020672074978353664,0.0557463184015094,0.0
185,0.010727340544583481,-0.06936167882271779,-0.08768223631582583,-0.01569777401545153,0.07256237204312965,0.0149914771095159,-0.013702252335349933,0.039776391483855485,-0.03640188265125592,0.011865016551628206,0.06469000981685467,0.01240314788636864,0.1090192066342792,-0.05368314945201424,-0.03400771083894511,0.09258614677887564,-0.05571702631091584,-0.012972581908199797,0.054307201233754626,-0.07804981182325181,-0.006509603088580842,0.032281036053240585,0.03788416057246363,0.030056503928631715,0.045950442815008166,-0.04453162559666269,-0.07716707041004839,-0.014207009214090365,-0.028127576695664912,-0.03066121145980501,-0.03922570588862855,-0.02708138614988568,-0.025806949677016768,0.044723950294192,0.003245566255102124,-0.026141402894777708,-0.0809931682891805,0.0542266836988685,0.06942114426658637,-0.04654055201109335,0.07628035895014489,0.031211033767650255,0.01818742492413298,0.03799618629221471,-0.04082439200999108,0.009397839240335567,-0.1083252999296105,0.09531835213949764,-0.06950919363021461,-0.01567862094115657,-0.013713615371662283,0.05813977984021539,0.0
186,0.008391476651336847,-0.06866818050827517,-0.08963665740234389,-0.028588409806925206,0.06496777472032172,0.0735241967604679,0.05313887459497304,0.04569345439291035,-0.051885320111959336,0.013678174766941099,0.05069849017047101,0.00996914120702669,0.10134616558811477,-0.016183936190953305,-0.02003256714622798,0.09258614677887564,-0.05571702631091584,-0.012972581908199797,0.054307201233754626,-0.07804981182325181,-0.006509603088580842,0.032281036053240585,-0.020651746636579718,0.030056503928631715,0.045950442815008166,-0.04453162559666269,-0.07716707041004839,-0.014207009214090365,-0.028127576695664912,-0.03066121145980501,0.01885602087873118,0.011072244163232131,0.0697570199374127,0.08963040380594633,-0.011119470211568127,0.01176665230937343,-0.05288800622552691,0.01800981695298792,0.06466831633863909,-0.012948236631799673,0.03413969792173392,0.03372163201903633,0.009883981024520185,0.05319445397653032,0.017568838974053338,0.01174472268160144,-0.00541658846928909,0.09247839459837509,-0.07020343056442398,-0.028586520998550576,0.053128055791343665,0.053503827024749415,0.0
187,-0.06861317898079644,0.020787123621078506,-0.0612072872201544,-0.0265403301295602,0.07137199628720357,-0.04837565666211266,0.03259661892437807,0.03288272595874187,0.017747644907392293,0.014659568655326631,0.048929218957114044,-0.0017438275870019357,0.10324172454478504,-0.028978456653173196,0.04233133204573539,0.074876341672148,0.014630097620350772,0.07662474039802096,-0.013645569139406892,-0.045852446545439296,-0.03712686077100162,0.039394021373084516,0.05667505589532126,-0.0398615079696519,0.02066330748342436,0.01855867493678999,-0.09479160417663864,0.04172190033745866,-0.09339541840346828,-0.010961262994920647,0.01885602087873118,0.011072244163232131,0.0697570199374127,0.06919792376627745,-0.011119470211568127,0.01176665230937343,0.016011258430203828,-0.0968283312710538,0.06292644222891972,-0.021944882651308475,-0.005060916988423104,-0.09961903066567959,0.03750903333107161,-0.017273614675438274,0.036603955718186476,-0.06338575423917599,-0.03051329972928668,0.0970915594599499,-0.016294583399324276,-0.026543512207236473,0.032595940802159225,0.05329977616476747,0.0
188,-0.06326816921001227,0.011148393815387795,-0.034928565141202496,-0.034373956118755954,0.07689533979470015,-0.04965475822511291,-0.03565638488738715,0.04626792652000225,-0.0018039898469077978,0.02207063281694626,0.04897259230657319,-0.046046053232493445,0.10880354423801095,0.029445574353789774,-0.0024451432492779723,0.074876341672148,0.014630097620350772,0.07662474039802096,-0.013645569139406892,-0.045852446545439296,-0.03712686077100162,0.039394021373084516,0.052157600501312996,-0.0398615079696519,0.02066330748342436,0.01855867493678999,-0.09479160417663864,0.04172190033745866,-0.09339541840346828,-0.010961262994920647,0.01885602087873118,0.011072244163232131,0.0697570199374127,-0.0002327488115861533,-0.011119470211568127,0.01176665230937343,-0.028245074271164156,0.06955843348788432,0.07026719740559413,0.13769721513034427,-0.05994177786263877,-0.05528757290876908,-0.01581929840284646,0.002313074438055078,0.04099790181203508,-0.0687200285804615,-0.04556921865663539,0.10761423796119952,-0.006642727506576129,-0.03436441510418672,-0.03566816470416251,0.05241877278957569,0.0
189,-0.06312077504588376,-0.06351626522835337,-0.08006862806714521,-0.005890408809049294,0.058968280910455216,-0.03867918213337478,-0.018516641910190073,0.04888177469827517,0.11444019386542023,0.021965011950035248,0.04151960509116563,-0.002156837770148166,0.08498987542905764,0.012029621751373589,-0.04100964562846148,0.035172620728983216,-0.008794302874690085,0.03214623907845587,-0.07888685058576639,-0.17499243320900054,-0.039269410687636314,0.05825092859103016,0.011256960491078313,-0.0506261127718134,-0.01006954106160277,0.025090061822836154,-0.03723788398009223,0.025790549746773143,-0.019227930314013,0.010459971979912667,0.01885602087873118,0.011072244163232131,0.0697570199374127,-0.03946145019855665,-0.011119470211568127,0.01176665230937343,-0.027474705934825892,-0.00015860649738240354,0.05767593598390702,-0.01375323606442107,-0.00604093236118277,0.00675274071328092,0.02337101771717729,-0.11333654358708643,0.03904813807347632,-0.05316044411564627,-0.0378816664523312,0.09293405942773433,-0.06530206874622334,-0.0059012292542554,-0.018497008801648333,0.054069103055780145,0.0
190,-0.05889729535523806,-0.06030285709031096,-0.07376581629014387,0.036032035185799734,0.06480112211449268,-0.03349826787747618,-0.01588457900327135,0.04060937606814034,0.035866302704544765,0.0204907206827293,0.049921384325993516,-0.001887004450492742,0.09107382513430029,0.021101321878432947,-0.046108490449547415,0.035172620728983216,-0.008794302874690085,0.03214623907845587,-0.07888685058576639,-0.17499243320900054,-0.039269410687636314,0.05825092859103016,0.00599933005893936,-0.0506261127718134,-0.01006954106160277,0.025090061822836154,-0.03723788398009223,0.025790549746773143,-0.019227930314013,0.010459971979912667,0.01885602087873118,0.011072244163232131,0.0697570199374127,0.04565677067021503,-0.011119470211568127,0.01176665230937343,0.019145860626338784,-0.05670353948113084,0.06232922824844332,-0.03438955199165678,0.023359528821415145,0.006582802389751743,0.020666685070973304,-0.03442428209763298,0.04435915095642187,-0.05738508089604956,-0.06673633507659517,0.08830676542416349,-0.06850954150763348,0.036040130822639196,-0.015887885112565083,0.050395498215093586,0.0
191,-0.027054090300015002,-0.06436520282017111,-0.05586991236540997,0.015227857410460009,0.07720483749124256,0.030176661227035655,0.00318128844012316,0.0624393168976648,0.03426634750027207,0.01832989378049932,0.0569623247215387,0.059183434630738184,0.08358239452709786,-0.08316617486495528,-0.007048466531410909,0.040307111332860704,0.0006930120425591996,0.018183713004399,-0.0263595943386013,-0.10535893894427835,-0.0212953912504762,0.004339941494729996,0.15035733910848942,0.024206927685655896,0.013679010411994439,-0.02252010274888198,-0.043914182621370555,-0.009209076661525815,-0.04721843452610615,-0.02291542216503509,-0.04342028127963584,-0.034698716427848025,0.03379202288574927,-0.004140982190285273,0.011891258651494381,0.03335142908656548,0.027062059392850283,-0.010339779638439768,0.07111325054460028,0.022941609316991785,-0.03348136279826831,0.05860958045742351,0.017965815078605344,-0.03341481722660633,0.11021252090742795,-0.027803992918864238,0.03721424597349891,0.11034116236635723,-0.08966414292868141,0.015221018669791713,0.003193123844412515,0.05371959702195995,0.0
192,-0.026894564928962347,-0.058856076123973776,-0.026035556743515837,-0.03914847217243181,0.07187195410469299,-0.013384672262171824,0.002901124881403619,0.07056809749602799,0.005336607193793084,0.026066622281762847,0.05395329860280597,0.0620249446907845,0.07116478076303905,-0.06509409300806607,0.05736933353214377,0.040307111332860704,0.0006930120425591996,0.018183713004399,-0.0263595943386013,-0.10535893894427835,-0.0212953912504762,0.004339941494729996,0.11880200587000343,0.024206927685655896,0.013679010411994439,-0.02252010274888198,-0.043914182621370555,-0.009209076661525815,-0.04721843452610615,-0.02291542216503509,-0.04342028127963584,-0.034698716427848025,0.03379202288574927,-0.030926252987502678,0.011891258651494381,0.03335142908656548,0.0004887791934093681,0.08621853499143248,0.06546460164594017,-0.043082163890690625,0.023359528821419333,0.05575910555897921,0.01854407826927906,-0.005885469153248416,0.14173968221783015,-0.027953177524271768,0.0026940350568736594,0.0518288530769314,-0.09519105392788367,-0.03913311970487087,0.0029016283406870604,0.05669625787804645,0.0
193,-0.032765462519908736,-0.000892171747435197,-0.037408874632522855,0.045538321528560376,0.05811121036618843,-0.018532410973208617,0.08071839649709153,0.05485628482004058,0.03659797102376624,0.03109241519896634,0.058339428566868676,0.06563740709270409,0.05459282820771398,-0.11885390083649451,-0.019529864135699328,0.011903135081292761,-0.08305210450559836,0.021438671312108925,3.385764426592299e-05,-0.042079516964191606,0.04317854258900385,0.054475105002042376,0.07323587545813444,0.023774266720939245,0.056511826016837054,0.005859195642227543,-0.10380516649635455,-0.025006491118926586,-0.01512431438954209,-0.08975754402484647,-0.04342028127963584,-0.034698716427848025,0.03379202288574927,0.06668564406504572,0.011891258651494381,0.03335142908656548,-0.05132955993592288,0.02496866593492293,0.05732756116196311,0.05397381920455861,-0.035441393543790445,-0.02354758301034179,-0.034434525427165845,-0.036171974130360864,0.09530819196114212,-0.03895708333635384,-0.060040967929603103,0.04979778891505885,-0.012824625295297768,0.04553270119118407,0.08072455634895567,0.05710711704206397,0.0
194,-0.03990103843269862,-0.01132154941592796,-0.034771583527825764,0.0006180984778225195,0.050968955830632615,0.00502222587858199,0.020265735978099237,0.04980093010162348,-0.022931292060443944,0.035378862047790616,0.05415209312116068,0.021698630408381228,0.0530264381716625,-0.001948784104785025,-0.021792027683081878,0.011903135081292761,-0.08305210450559836,0.021438671312108925,3.385764426592299e-05,-0.042079516964191606,0.04317854258900385,0.054475105002042376,0.07439627890500951,0.023774266720939245,0.056511826016837054,0.005859195642227543,-0.10380516649635455,-0.025006491118926586,-0.01512431438954209,-0.08975754402484647,-0.04342028127963584,-0.034698716427848025,0.03379202288574927,-0.03278970914850365,0.011891258651494381,0.03335142908656548,-0.0004586853122016042,-0.02963087453786627,0.051430073104770165,0.06502960540364763,0.0664802052225844,0.020463236400287386,0.05213528313589429,0.0231510393992848,0.09408410716004242,-0.03183259373017833,-0.014745235836674364,0.02535084097711029,-0.0023583289002259917,0.00061492676082315,0.020280653987661247,0.06045603284541462,0.0
195,-0.013650319769512536,0.0016770601545623822,-0.04903336310293386,-0.018050649579466272,0.0425887105089148,-0.01707453008512058,-0.013556641012067994,0.026161402071755057,0.007018533537563768,0.037812542856208456,0.060715926672654574,-0.016953615931669108,0.04711274825294745,-0.018751398491062735,-0.06034216711910754,0.050427920289815915,0.06462691302425186,-0.01402199469593174,0.048784895058282166,-0.08014659194526276,-0.007430972677304501,0.016161600937311584,0.08262893545814953,0.05220874532214716,0.03076360088554086,-0.06123488977403212,-0.07109465807803156,-0.031590509460386766,-0.03439039548948547,0.006304294548750399,-0.04342028127963584,-0.034698716427848025,0.03379202288574927,0.015922301962855153,0.011891258651494381,0.03335142908656548,0.0004002311087728881,-0.061999806317135676,0.04189953333301866,-0.0037270199551220832,0.0017991906208667298,0.018869663819267402,0.022664636334558116,-0.005872674921676483,-0.0033881307802748127,-0.011486772586091147,0.029957293050516715,0.04402250212434269,-0.013792386675317974,-0.018045606087940324,-0.01354636385313124,0.060126518280984524,0.0
196,-0.011712966023724463,7.035608554130489e-05,-0.07107358162076519,0.07533583647156768,0.027661398529602973,0.03966118088582396,0.011357640719598957,0.01674005918743224,0.012003593206284377,0.033147621234285746,0.05356655290346129,0.022739416069909948,0.04148282464511036,0.0063669410116847895,-0.06599398525177337,0.050427920289815915,0.06462691302425186,-0.01402199469593174,0.048784895058282166,-0.08014659194526276,-0.007430972677304501,0.016161600937311584,0.038433322697528034,0.05220874532214716,0.03076360088554086,-0.06123488977403212,-0.07109465807803156,-0.031590509460386766,-0.03439039548948547,0.006304294548750399,0.004385114908672644,-0.017003087856461617,0.004402736498561859,0.01672623146725004,-0.024591785226854134,0.06138302764176199,0.0034551400287349166,-0.01936400128619469,0.023087292948048604,0.0036872666646413856,-0.05896176248987074,-0.020892697503129106,0.008730917297009347,-0.010456848093905003,0.04081050120730667,-0.013429871248258226,-0.03156119168663018,0.035679243775920064,-0.012196622980253091,0.07531010691583714,0.01134942289810677,0.056398453920235146,0.0
