sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
293,0.33020531602092934,1.818310478152348,-2.6814400534847476,0.025206133500022418,3.3410106005229654,-0.15542154459467594,-0.046672220603235066,4.475721318970889,-0.06630994158091844,-0.15392111939268713,1.2663988526388164,-0.11150926327525766,-0.9481798999729396,-0.8388211528007177,-3.3238704495829916,-1.319830401496548,0.08287371397212946,1.9647572853815038,0.024228078055047446,-0.39652179786590525,-2.033125340783738,-1.6619160753854154,0.2138952810725517,-0.04753615737719258,2.5670599289739497,-0.15810892868942827,-0.5611897645815186,-2.7973838440197527,-1.7680999385134921,-1.0557875631463127,-0.08342117039091294,0.885095791582957,-0.18899235630206818,-0.15664198060481813,0.004574776457058522,-0.2508630609407192,-0.06719539941547309,-0.08078111036438834,3.68219802400663,0.1955213920505051,-0.10275798346838001,0.1711223855460287,0.592401058745115,0.6796948456901026,0.2436411320960177,2.4096264403434153,1.0102621632591386,1.133026489275763,1.4967814891911277,0.02519810962991236,-0.04665225933524596,1.6649864681886557,1.0
294,0.3375093494653186,1.812196717045241,-2.743171777465079,-0.07957872991141128,3.267693624158562,0.026542239131153483,-0.08264066906395735,4.373117808372468,-0.16945333330586476,-0.14757822742879526,1.3058367371840258,-0.06237500561130962,-0.9387643684772153,-0.3097120410210966,-3.2892446008882454,-1.319830401496548,0.08287371397212946,1.9647572853815038,0.024228078055047446,-0.39652179786590525,-2.033125340783738,-1.6619160753854154,0.21676715094802704,-0.04753615737719258,2.5670599289739497,-0.15810892868942827,-0.5611897645815186,-2.7973838440197527,-1.7680999385134921,-1.0557875631463127,-0.08342117039091294,0.885095791582957,-0.18899235630206818,-0.16122898550971873,0.004574776457058522,-0.2508630609407192,-0.056820314904519345,0.02134338484792768,3.596277486436995,0.3950250665954987,-0.5625754875369584,0.12180911065605962,0.2625418298389304,0.7875726884871613,0.24063339303681547,2.4023838223375087,1.0345807904759292,1.2664734233137553,1.5029275545510346,-0.07958157902831595,-0.08267241393983611,1.6840307180664635,1.0
295,0.3096905121870316,1.7288279518343872,-2.8322290470306424,-0.03891256751803578,3.1760474037030546,-0.009553344181576658,-0.028979451653971536,4.27468396148487,0.06287507102132472,-0.13825782682717808,1.343091934452713,-0.07823443625182287,-0.9972289343584775,-0.23550365616143837,-3.233247529450719,-1.3681932237135759,0.05981805047164595,1.9991532271103127,0.067281804667223,-0.2408297945240514,-1.937759754635515,-1.6557555097592709,0.299803802347514,0.23464784416643392,2.5362350038352965,0.04098738017461288,-0.39034221724428847,-2.641091874315439,-1.7468322073179983,-1.0734078141653847,-0.08342117039091294,0.885095791582957,-0.18899235630206818,-0.14779642299808554,0.004574776457058522,-0.2508630609407192,-0.0065975606789298695,-0.05527775589326972,3.514356253168648,0.173704595893582,-0.03162599388870354,0.021395546869489798,0.6495961662743049,0.5598475272372936,0.2944936275299476,2.3811542634556604,1.0902548744508171,1.3706927867843486,1.3642070757163836,-0.038944334300436416,-0.028996251873879924,1.7007988770113238,1.0
296,0.29641226929662107,1.7099752512341453,-2.786998452960675,-0.05518674078717729,3.1116790481912053,0.08713790864212059,0.07015356756269545,4.230232367996292,-0.12214714318999,-0.13295307005881607,1.3982724007359748,-0.12058810925848605,-1.0920315671060483,-0.2711843195344199,-3.084672852873966,-1.3681932237135759,0.05981805047164595,1.9991532271103127,0.067281804667223,-0.2408297945240514,-1.937759754635515,-1.6557555097592709,0.2650318951052426,0.23464784416643392,2.5362350038352965,0.04098738017461288,-0.39034221724428847,-2.641091874315439,-1.7468322073179983,-1.0734078141653847,0.04670097923176269,0.8875396946535574,-0.13376096884327576,-0.18811109944003732,0.07901141089010788,-0.18322657324191732,-0.01851054488509133,0.01179073465404018,3.4624943070680567,0.17304185249636905,-0.29837095481246134,0.0638599866828814,0.29296151273541876,0.7459166579423506,0.32948055782341334,2.394431842485623,0.9762098406036254,1.3922105783988188,1.3831158448293512,-0.05518744521330038,0.07016394905799735,1.7076489867592262,1.0
297,0.33389273410772624,1.9799764538914166,-2.75238880810552,0.05026778221111581,3.0292283070945323,-0.12968403204594295,0.020290824717836473,4.156593128531966,0.10752909243497838,-0.10989734225481519,1.4076859183180974,-0.13496294873193013,-1.1770950094627313,-0.2280717252412657,-2.966926351264146,-1.3728524873180479,0.07331119876394217,1.8483520741866881,0.1534118440454985,-0.2357909510372876,-2.0352673227425435,-1.7702153645702616,0.261256376518951,0.17152655797058614,2.4563292489146473,0.02059867164817203,-0.4064022055746233,-2.7347427973523395,-1.8175878903652185,-1.1296287081146081,0.04670097923176269,0.8875396946535574,-0.13376096884327576,-0.2145741536629946,0.07901141089010788,-0.18322657324191732,-0.05307885743707409,-0.11330455195473958,3.3958607370159277,0.2172934082481552,-0.021464281091595542,0.0008656650258663229,0.7765617651444233,0.5167620580647111,0.1281480865718847,2.4116099368752164,1.0614674897050218,1.3973565353721515,1.6582357328076383,0.050258535134258375,0.020237004666250853,1.7358799803484988,1.0
298,0.3383429065528057,2.0087862939373275,-2.65525392007582,-0.028968845307406017,2.9568370501286663,0.02688145639325864,0.028131449574909498,4.093824798027997,-0.04051228874447882,-0.07534227074649437,1.4295735615674696,-0.10044620409758166,-1.2352653399847529,-0.4934397263064136,-2.906852365383529,-1.3728524873180479,0.07331119876394217,1.8483520741866881,0.1534118440454985,-0.2357909510372876,-2.0352673227425435,-1.7702153645702616,0.15923072344283598,0.17152655797058614,2.4563292489146473,0.02059867164817203,-0.4064022055746233,-2.7347427973523395,-1.8175878903652185,-1.1296287081146081,0.04670097923176269,0.8875396946535574,-0.13376096884327576,-0.13956246604534092,0.07901141089010788,-0.18322657324191732,-0.05110483693277683,-0.009669405083852166,3.3394189424412812,0.18563397704342582,-0.27042624462046677,-0.0337857833166725,0.2630624381623283,0.6661466860742148,0.23026651236197135,2.4071657905032313,0.9424697455483919,1.501466020757905,1.6293654413084373,-0.028964692683341214,0.028119445789671575,1.7577828727044462,1.0
299,0.300727150823831,1.931604902926759,-2.5079645496428498,0.014963714207484286,2.9082059243920075,0.003217469080491923,-0.07136947220970068,4.06292461159959,-0.0958143346510254,-0.0300179725944427,1.4561118708394836,-0.2429526812211135,-1.2985259422216495,-0.2837187701908359,-2.895459344200098,-1.3683435225395268,0.21217798853211248,1.7540783000291755,0.016711406028748307,-0.18854146784992537,-1.8344328196138564,-1.6564464143154747,0.21023117123143106,0.07767458162253005,2.474371266322333,0.064737074534612,-0.3383211900623661,-2.8730172431318963,-1.7097913361762767,-1.0673522757014657,0.04670097923176269,0.8875396946535574,-0.13376096884327576,-0.22432012334365226,0.07901141089010788,-0.18322657324191732,0.05783355043223584,0.054177842956216804,3.3080695571118204,0.1979574218348579,-0.06211113228000584,-0.049303714248675246,0.5779855937903317,0.7225348892050167,0.19676794778852358,2.3834466575878848,1.0434909856189134,1.573362914271444,1.6069909653965564,0.014958172242292494,-0.0714226963700297,1.777131756956543,1.0
300,0.3058859700651816,1.933863662575329,-2.4251537004009416,-0.04556098643793377,2.8424181324690627,-0.10505494773394768,-0.13336822184125433,4.0316521337684295,-0.07270033026401432,0.023006778931035296,1.4805953675755925,-0.28143785224435713,-1.332804361573269,-0.14199443577774448,-3.0001373803348037,-1.3683435225395268,0.21217798853211248,1.7540783000291755,0.016711406028748307,-0.18854146784992537,-1.8344328196138564,-1.6564464143154747,0.2783390507782372,0.07767458162253005,2.474371266322333,0.064737074534612,-0.3383211900623661,-2.8730172431318963,-1.7097913361762767,-1.0673522757014657,0.04670097923176269,0.8875396946535574,-0.13376096884327576,-0.3037885675787831,0.07901141089010788,-0.18322657324191732,0.0006328632612257954,-0.04423666950638298,3.2400168790818156,0.035522597574553685,-0.25772410362408715,-0.010729146784602238,0.24583748346231038,0.703428170099232,0.12880958244744808,2.3783055979591974,1.0174629122905905,1.5893318626015016,1.6046667161580195,-0.04558760622992665,-0.13338182171182786,1.797208472796508,1.0
301,0.3252115930835199,1.8636251485634523,-2.264232077144361,0.0300430991489919,2.8343335163884755,-0.04523804461344721,-0.0018693325564506078,4.010282607250472,-0.1086659414484339,0.08560290879771232,1.4908248080795479,-0.10021780545649432,-1.3838247728657247,-0.016502030090812362,-2.8191149326424854,-1.4915885598191096,0.14667522673213618,1.817275848013475,-0.07116680166333621,-0.009340368502612016,-2.0063600440949503,-1.8419542876560229,0.1779350138818079,0.04932159450399761,2.273040469559584,0.06453908885385583,-0.18140292863258273,-2.7307409335191526,-1.5858699882011535,-1.1155689315908637,0.10573883652903392,1.1619618611904432,0.04925829559616791,-0.2556080271702831,0.10058766444674651,-0.2714853509098359,0.0032495881157585996,0.061197930075445786,3.1999593311608354,0.08190567938764944,-0.0011408554974265215,0.01344956830977191,0.5165089316014702,0.7390745885941067,0.1787938645447011,2.394316561198015,1.0775003769793885,1.7313950697923521,1.5106888300520862,0.030086431458758535,-0.0018536501322310441,1.8217496331435414,1.0
302,0.31868824502836696,1.8378566915777943,-2.0190549927794947,0.022821374539624836,2.849206741391693,-0.12059205387994372,-0.08289867865706038,3.9883174144881113,-0.01080327731752382,0.1620940789737736,1.5255295001722102,-0.06288890255375675,-1.3860315380600348,-0.5181019050315736,-2.9300479607994734,-1.4915885598191096,0.14667522673213618,1.817275848013475,-0.07116680166333621,-0.009340368502612016,-2.0063600440949503,-1.8419542876560229,0.1606914158795004,0.04932159450399761,2.273040469559584,0.06453908885385583,-0.18140292863258273,-2.7307409335191526,-1.5858699882011535,-1.1155689315908637,0.10573883652903392,1.1619618611904432,0.04925829559616791,-0.29319881551438576,0.10058766444674651,-0.2714853509098359,0.17021499681637026,0.06484126642846381,3.1629980188279525,0.16174834676817568,0.0877741314771474,-0.023869933503133392,0.5523950018936394,0.6425228082421536,0.19618913889740508,2.400843840756672,1.0742610156264858,1.8993895050054057,1.5364876786450943,0.022853810614872926,-0.08290777231806287,1.8387825606282753,1.0
303,0.4121695459496527,1.8671043358094483,-1.9198040535652343,-0.03118498494737226,2.7884178342208674,0.04282944542011402,0.09557229043876381,3.9286018734867065,-0.10058351635294183,0.24900082534234255,1.53317518788019,-0.049085059683030674,-1.4425835741062278,-0.3541187526386623,-3.1291093586988867,-1.4332225157415837,0.18507952168114886,1.6225806782991985,-0.01445296915721329,-0.0794546365610609,-1.9097433888380446,-1.8379240110781718,0.08014289312212607,0.1921632258100244,2.269429549757627,0.014563686439582736,-0.01233821393491146,-2.794898668305993,-1.5651150855222582,-1.0650484392633135,0.10573883652903392,1.1619618611904432,0.04925829559616791,-0.3565164721090563,0.10058766444674651,-0.2714853509098359,-0.04421871889453384,-0.07051756527235326,3.0903009874158047,-0.019180600671128662,-0.07481327327633484,0.10880131102639458,0.4274400282725074,0.7361029481985532,0.012189926760247542,2.4929253684912904,1.0952270989852728,1.9428371310524948,1.4593467684868333,-0.03116656571073511,0.09557852481213877,1.8643066517305997,1.0
304,0.409342939991605,1.8446523423901295,-1.812272029426784,-0.0746935873137473,2.722198039911937,-0.04545781917762789,-0.04202326997195392,3.879236033481807,-0.125743704308432,0.32131663857814635,1.547616113819571,-0.10400065794950626,-1.487219078103145,-0.6410430508503909,-3.0302581454896944,-1.4332225157415837,0.18507952168114886,1.6225806782991985,-0.01445296915721329,-0.0794546365610609,-1.9097433888380446,-1.8379240110781718,0.12781345730510504,0.1921632258100244,2.269429549757627,0.014563686439582736,-0.01233821393491146,-2.794898668305993,-1.5651150855222582,-1.0650484392633135,0.10573883652903392,1.1619618611904432,0.04925829559616791,-0.3231785734977666,0.10058766444674651,-0.2714853509098359,0.11044349224441631,-0.004004461364222334,3.0205711817755816,0.21645154501385638,0.0420464238902445,0.16382471904453014,0.5292099794912704,0.7624132420132016,-0.035706508979759376,2.495774481433838,1.0099577413488656,2.0480820233149273,1.4818325285619816,-0.07469489427978762,-0.04200289909167743,1.886767121452912,1.0
305,0.3945494935386867,1.9852301041203375,-1.7242524388074947,-0.0004384562902789707,2.641043305973223,0.0339285755707936,-0.12588594364126865,3.7736541916613673,-0.24590189939896154,0.38763180222221166,1.5480319128552624,-0.0719391987068485,-1.530118593480539,-0.09607175815158955,-3.2796945684256635,-1.5022263767225106,0.1381128963990957,1.746485987601101,0.11865627038543403,0.10141506341629601,-1.8362904676843246,-1.8011045557705117,0.15614841482648673,0.13662367192910058,2.2659444459766447,-0.09548343395966497,-0.008236249406495755,-2.7181323214419897,-1.381815521446729,-0.9289035436632408,0.10573883652903392,1.1619618611904432,0.04925829559616791,-0.34493570046643957,0.10058766444674651,-0.2714853509098359,-0.11959875768650768,-0.0007165724602803569,2.924394363820381,0.22975119291740015,-0.24502196262768952,0.04757737998990213,0.24739033242692923,0.8884592166036102,0.04869623039289726,2.4662308469562864,0.9464623559869698,2.0525595552721505,1.6250825907963862,-0.0003927298973894691,-0.12588751545776336,1.9139338525522551,1.0
306,0.39142863879664325,1.977299261923729,-1.7353210142344264,0.03726964145322879,2.5384118819883663,-0.12623930463780567,-0.11090227541958605,3.676932885226427,-0.09268209980389203,0.44663438718128606,1.6121198461141024,-0.1595871772241763,-1.5647795187991724,-0.2408280245818682,-3.476038023363018,-1.5022263767225106,0.1381128963990957,1.746485987601101,0.11865627038543403,0.10141506341629601,-1.8362904676843246,-1.8011045557705117,0.13281447208825814,0.13662367192910058,2.2659444459766447,-0.09548343395966497,-0.008236249406495755,-2.7181323214419897,-1.381815521446729,-0.9289035436632408,0.14851640938161959,1.4229754443571987,0.008572286939960129,-0.3526146864553822,0.05086721900114047,-0.13853370754518665,-0.07116639415086055,-0.05445578366728445,2.8199609176302616,0.16718463382369694,0.08777413147715821,0.1352989884828619,0.596664661393634,0.7430610972497486,0.0719932882603928,2.4693383759928036,1.1364840735172417,2.1284944684035536,1.6330696141714955,0.03727321405374673,-0.11089683840245726,1.9767902059187072,1.0
307,0.45905362578977654,1.9382107094461616,-1.877625456396075,-0.04551280948923895,2.3745595484467006,0.007025302290319298,-0.2523918695039878,3.5329305706419922,0.07468784616089005,0.49204994996591134,1.6630785533208852,-0.19603103539270056,-1.647724466569318,-0.1255406583674113,-3.408108065359188,-1.5623459071027945,0.08907579495026605,1.6077495416735066,-0.12071630614439306,-0.0067300823684844115,-2.004938374653266,-1.8608246183473223,0.0046572788952204775,0.1018105105303961,2.176778631912302,0.0635992532126764,-0.06221404411964115,-2.7778313586247325,-1.266040820763852,-0.800580764665433,0.14851640938161959,1.4229754443571987,0.008572286939960129,-0.3371264661900728,0.05086721900114047,-0.13853370754518665,0.06056504392073919,0.025719831564662166,2.669857996515738,0.1840039865259551,-0.23486024983061768,-0.05209644311485307,0.24168159288070096,0.5818098070356804,-0.07888978660637713,2.5323044751526615,0.9590100026732131,2.1400041977905278,1.5836689843231386,-0.04549101849117851,-0.25238438556596765,2.012112382382948,1.0
308,0.46005907800423584,1.938222332566137,-1.8818575587651947,-0.001011761979748653,2.273594419379219,0.06570988863449737,-0.058875118765919075,3.4178180689111035,-0.0648146535885682,0.5262741871811526,1.716065388768345,-0.148652592282112,-1.7506774187678753,-0.211728872173019,-3.2848512136345036,-1.5623459071027945,0.08907579495026605,1.6077495416735066,-0.12071630614439306,-0.0067300823684844115,-2.004938374653266,-1.8608246183473223,-0.04119360911666057,0.1018105105303961,2.176778631912302,0.0635992532126764,-0.06221404411964115,-2.7778313586247325,-1.266040820763852,-0.800580764665433,0.14851640938161959,1.4229754443571987,0.008572286939960129,-0.3673214169961531,0.05086721900114047,-0.13853370754518665,-0.13213149251610953,-0.041459736310483816,2.578841571207361,0.07237650405473961,0.1131784134699065,-0.09953958706764894,0.5733809029299308,0.7259012005906044,-0.03299851023917237,2.53129751371989,0.9827783287445113,2.143996434873042,1.5836785229657042,-0.0010017237755980547,-0.05888676590868545,2.046462464365146,1.0
309,0.5355074285201273,1.8952865273766826,-1.821834953049313,0.1095157937161189,2.191081963655975,-0.04443538968339573,0.03967976784398015,3.3848330506272877,-0.13661208703177624,0.5569276956469356,1.740783080483872,-0.00016492574510181812,-1.8246776116170835,0.07730298853846099,-3.2702562322491895,-1.4739701974437769,0.28933711051254973,1.6247016076819407,-0.008309535289564319,0.14364222391521136,-1.8867881662529722,-2.02420915204445,0.08786723278719313,0.3401191617545208,2.1686383353552783,0.05827415401123179,0.11583730664735113,-2.612128613239636,-1.1491452234661244,-0.8803499630773547,0.14851640938161959,1.4229754443571987,0.008572286939960129,-0.44078711407178606,0.05086721900114047,-0.13853370754518665,0.1234353016099022,-0.05656625289616649,2.5158847809160974,0.1993814245396817,-0.18659211404441794,0.137975353646282,0.38529768209398413,0.8010677830959859,-0.0009056244012959218,2.602016766867978,1.1093983291929708,2.2044568510561673,1.5732209911660486,0.10949628643258343,0.03968503907762462,2.0885764251942844,1.0
